"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
4,17597606669284;11,0891262667864;-31,9842274207538;-43,9031520099072;5,97945408802325;18,2279543388628;12,5200844620177;-32,6674946407217;8,99231325675216;-0,324479346191665;-0,164757440700565;0;-14,358559292982;3;-0,387778022284929;0,148073824443624;-80,829839965912;-8,84310517993053;12,8771808085472;3,35689026747951;17,2681850058377;9,26493340502243;6,87217678419646;-127,601250120589;-7,77380021274698;7,06736232146453;-0,340133566107421;0,988399595580341;0,892621876259127;1,17359153159129;-25,3648983262455;1,09116786718124;71,9137826269144;35,6948655566645;-19,4189094991877;2,37181908892976;-53,5093978567159;-5,61876794485405;1;5,24418457172204;-16,1764735696436;-4,48873751918252;-158,484994513628;-1,58874423556006;7;21,319822213333;1;14,5954468221304;-54,7955785585281;-3,60819863410556;16,1559467745931;21,7039641670709;8,94689433464136;-9,30316064470708;7,61871171788394
-16,165821265563;-0,0405465785194418;-84,456526954234;-68,5754220893511;56,1504097115476;101,48434237886;-4,73732986686718;-8,04440658548568;-22,7912777027103;-0,249169690276096;2,93703951458337;0;-18,2358457167421;3;0,234177396667153;-20,0233965295608;3,67410317966738;27,3331198486517;8,01989955357979;38,8417613941935;94,8500564426532;-1,79031297865582;-10,2985248864948;-335,688092496948;-35,4674993823316;13,6167984747489;14,5352957410061;-1,02019430833635;-3,247310390846;-5,93240758566297;-64,2884132657884;0,243414844037947;-43,8962599648028;60,754760508171;23,3029970721776;4,41638043055731;4,32785276510792;49,401730537355;0;-7,78236708341233;-31,7574645000283;-11,6794329245;-202,90937864564;17,7001812807095;5;35,1783914272635;1;-19,615328560299;14,0892302008621;-2,64464390251757;64,5136348439614;7,05453586272977;23,2480618477665;68,5495898530828;5,93538079708897
-10,3080648434814;48,0181592895988;-9,62609683627314;93,786229051419;2,55675234350175;-22,6309494682978;17,018807099448;20,3391207242791;-11,3283282839569;-0,508635247903048;-20,5716204172885;1;70,2658356801402;2;0,436516861477698;-12,4692535772331;44,9600422702763;-24,1380899919664;-0,616481365835714;8,12777195236032;-10,2821362573601;1,71418083172728;34,823314901505;-40,0504825688173;-1,41007816821614;-0,29075863758507;-12,4883992142171;-1,4119819335893;0,287138194352997;-2,33765903886859;25,5922237683366;0,191332167107635;70,4624723761956;144,980224694827;-59,3000542630055;4,11439424259912;-74,9211662596923;-0,038124932579313;1;-20,2666428092921;-3,51750132155336;-22,1305007433004;-138,381029422057;-14,0182949608302;9;-9,47249754988885;1;-12,4492198760947;-15,1786463508178;-24,4492694615926;-88,8210520933667;24,017690676915;108,006793735235;-61,7826934669099;6,94692797798199
22,7037034271812;-18,6030941797997;-0,589246943016658;-8,64505053252417;-35,9666179570692;-13,36151057487;-17,7626945746274;1,30363276892179;-32,5568200987679;0,711453824378108;8,97405966743472;1;-41,4262374943281;3;-0,678482730828464;1,42580509933424;-121,787678855625;13,3653243238023;-0,284277679322433;12,0320798821664;77,9160941798071;-1,56421220772226;-40,7061126159071;106,420055582404;-28,6773679307407;11,5675661873446;17,643911941523;-1,83227462239253;7,15383860066915;11,7367022419908;-13,3708088177072;-1,21602947243905;28,2602096647954;-67,4061843527364;6,21617836363126;2,62387362506759;24,4346286116642;-41,8683406769875;1;10,9096632588234;-17,3206285151009;-8,52030296736616;102,067151588868;-1,55758828446692;9;-41,7424775202385;0;-40,8632460516841;19,7030873722062;13,8242085533437;81,3503368230147;-32,133871709145;-5,54493869898201;-18,1131675842723;-1,12422283016471
-8,96799731514674;-21,872520772613;33,0584034129357;20,5655662088284;52,2415393050004;11,6847207519085;14,2978448104803;-1,9887152116398;16,5736516391141;0,0712121174624777;-11,8396012626783;1;-16,7094637553425;3;0,041050390074442;9,32510608306899;169,209987494177;-5,12624440388787;3,66643290012048;22,1472578632764;-69,3416668227155;0,0309643867327924;8,97480132541506;74,9501058341124;-34,254525343582;-10,7147361185687;-14,8665611013091;-2,15043760582911;1,67419683058887;-2,05580847243321;-4,47948494656046;0,421533675975855;-17,6688548915429;-43,7866583809781;9,65196622244964;-3,96592659621809;14,7203594995206;19,4265394079327;0;-2,92976889084112;31,2630360988024;-13,1158668517193;-42,5161115744156;-0,376252341924975;5;30,228898216124;1;24,0379578813535;14,2939232514739;-17,5017460489378;-23,4067163002953;19,5079730549252;9,23699585034741;21,9582099890534;14,8550337434702
4,29660954392008;8,68405364694124;-87,8755150077623;20,8203189222981;-40,5670342716308;-73,8095387509538;-17,7851846745421;16,0775758409871;-7,67106505755705;0,0120536231478563;6,21673245652664;1;33,386167582141;2;-0,618803653536114;-29,8449625142085;14,6082033390465;-18,9185909585308;-7,66499521735372;-7,82873000317339;-66,6981674246361;-6,27038871597563;11,1523083581818;15,1055913482057;-12,8959732892794;8,1185103085709;14,6253079023817;3,29629489294169;-3,55678385830258;-5,49519432286758;-52,8925733221401;0,689591027460998;1,80974172015505;97,6154177943574;-34,7717846327915;-0,598249220621477;-14,2351791813267;14,694104380433;0;3,32154657309439;-14,4163593148682;10,0461867128743;89,6609357543102;-5,93416990841901;7;-11,166330817752;0;36,5268439825457;8,60908982681629;-28,6041127960979;-10,3112036732126;-35,7267783650252;15,219869499529;49,3344137009199;20,4116212992615
5,63089394970599;17,4927707066206;-45,1533366371286;-6,96326539727222;-50,7137911630883;-22,2755257401306;18,9311978150329;10,9372205782442;-40,7707489221155;-0,36884489404339;2,49330145179006;0;3,77599196728902;2;-0,296091555768995;-11,9779723143417;-16,3365001434918;-3,05044070403058;9,13918956785352;9,67167962306062;-49,4155887692831;-1,6740839044328;43,3960279347836;-79,6571613326082;-35,2635260927944;-5,88476785476802;19,1114348977045;2,33423527789717;-0,926854461394049;-0,602068633307154;-2,3301172617419;0,468999827323934;0,916849032714723;68,4626755107144;-41,8032153200446;0,175991219019614;-25,0274696099968;9,52806936583775;0;10,1787881299259;9,0839797484311;40,7200291528264;-56,138338025153;-4,89956080355696;9;44,8711401499006;1;26,649794838384;2,37095413147127;-0,230592170316703;-23,605750706997;5,73580818832604;62,8831426467114;56,0775297594082;5,06757102066873
-10,3986514482306;-31,9926617808361;-42,5462574108537;38,5257089194536;-78,1213080978143;-14,0449787302645;-2,33456761060748;13,6817711345684;15,1230259311989;0,156481878572275;8,91420635633372;1;26,2280741617889;3;0,481652228161123;13,8271569727509;-156,606126956716;17,6722063080682;-10,4254897166142;-2,46377595743366;10,2936445031059;0,491085708387065;-30,124122910849;219,000784900495;-27,2311943284742;-5,74857772024592;-4,10538522129248;0,658355195561943;4,0217580541554;-0,675182648368118;25,1778833565419;-1,12929949493941;96,3906011350814;18,067687129046;-13,2950574719481;4,31461467648594;12,4416306049008;-28,1630175471268;1;-7,65332677307394;2,7690221981528;-5,67433314989494;80,2343480722274;-12,6718735123312;9;-12,3017504032704;1;-11,8728284137479;2,64695532351665;27,3762003992757;-8,05634312682584;17,645321551097;12,9700034143125;-62,5438090867464;17,9144140476436
-4,83607862134457;40,8127465727792;7,81377665457471;20,3056948346085;-3,3344741013122;10,1886447505744;-16,2687592465066;-2,03716408191017;-2,94496468463661;-0,063862725050658;-7,17641007276549;0;-4,41693063177655;3;0,124213417260382;3,98789611084258;-91,1750255169616;-1,95447537390036;1,74270588834505;15,7021231584566;100,702486438825;-1,35361370896991;-48,9285166721199;16,6471170815556;11,1120310283596;10,0922850972919;-0,543117662238009;0,949960499101645;5,23495065413662;3,61406927066684;-20,4164108203436;-0,626256060481408;-4,72433149123657;12,1597716140398;20,0211000459449;2,3168275526243;27,0721951012447;-42,8948753598182;1;-13,9433847561416;-38,0168697742037;5,07556300426254;-88,2021719639031;-4,03231411043548;7;1,89516268133411;0;-1,30732097606879;-20,4514708322827;-3,82764927387017;37,9710209198635;-25,8627038336461;25,0324360175452;-41,4722996077769;-16,6241623134376
20,4986387593463;-2,77053237651702;5,62464272886368;37,2372256999312;-61,7447007381268;-23,2468931801922;-10,2042570604833;-56,5814291834806;14,8583410642263;-0,499281616372785;-3,36582066636374;0;15,2065871386363;3;-1,99781050929752;6,12225212285831;55,1736196528672;4,59030212718762;19,1542254633577;6,68988610975746;-1,82520419456829;-4,53640696294408;-22,8436579356056;-105,647308253936;10,9390333924675;6,21975935237668;22,0544699169472;0,413462949221869;-2,01808397861163;-8,15452069644702;1,11799161148802;0,103749096317724;68,709337520468;-97,4860249261464;-20,1193162472172;1,18989332347451;-26,6900167935985;-28,4253315679401;1;-0,691067332511857;5,23710298962793;-5,80665854883786;7,73899307698737;19,6693899802156;6;28,1109670774269;1;-0,605202079503859;-35,3848065249299;-9,05870196720661;-9,38885844889189;34,7341398066113;-27,2848334740139;-76,5927060235376;6,64069940502734
-6,7463834216717;23,6096160785957;-48,8991279309887;4,33254196285279;-42,9474942611421;-47,6350802555437;2,6322467024216;7,78203448160512;7,83379399429527;-0,0894341838183577;-9,12523997644212;0;-7,82449026756705;3;-1,07182378092671;6,65083865143465;107,111158823561;-8,00304307723312;14,6218455081952;-6,32947217203017;-49,9609557151858;0,914079123967213;-5,80450917255337;-69,2533672290405;44,3041107967326;-2,13539242312588;1,28469035325116;-3,35942772016421;-1,51066295962148;-3,39541207832958;15,3029842175762;-0,324027429265641;49,2925056173024;-51,6340567278579;-21,738896067585;-0,720924696034347;-23,2802343802736;1,86278178268556;0;11,569506760635;3,68220565650202;29,215484129958;-63,4965296947882;7,89129477601937;4;25,9457178888762;1;-1,45769238694156;13,9832853426694;14,1410411309704;-56,7924033789169;-22,0234124387211;-4,72898686709973;3,04011672336818;15,4460113430311
13,098205880322;45,0705150829578;-156,306640614642;-20,0758767513196;81,8384648592405;22,0115845516532;-4,37427804519659;-59,5858033928319;-6,67159040448226;0,129295808530984;5,09400756208379;0;-2,22617697955261;3;0,70757686998772;-9,90684005024052;-364,683750870427;34,2331678091214;6,56668413190352;7,40256318055958;-43,0741756868404;6,09912452567615;-24,3572478307603;-63,5406871603835;-14,0415369698577;-16,0739527701967;25,2107341235943;1,38982927720543;-7,59552366415928;-20,924050352148;3,04239079946368;-0,881352796936634;-27,6844730398782;98,8314798128418;3,63467880980649;7,20301521522384;-9,90379723823068;-6,25885271066229;1;-5,74833410586289;-21,8215658841776;53,0762344362718;49,5808375838303;-20,1794855742633;4;70,8371013659474;1;47,1368188172925;-5,50178510295443;3,24159650041009;74,7417826638668;-18,7614464239593;-40,8011814096722;-139,584230801216;-30,7699778043867
2,44469645167616;-8,37842317214726;54,0608024682211;11,4096219282785;6,34586214075328;-9,76753594655307;-15,490989151096;40,4219428980331;5,9578672798776;0,192008037489312;14,2998959720913;1;-6,57197006465592;3;-0,473771336898342;7,11650271942268;-92,4190383101147;-14,7854981148958;1,48026288202406;-2,91593153175415;76,033544139373;13,1943089931158;6,9206565542664;24,4730933851671;47,697114425377;-4,12319329208928;-20,1608262868207;-5,99202572539815;-1,16853476087561;6,96973745797917;29,2605364387511;-0,681514511788211;76,5517106713258;-38,5115710568017;15,4564683883026;-3,35975867703264;-15,4036192339577;-15,6373118968487;0;5,43988249208903;21,5358678090405;-14,9474581491785;-65,5492896481712;-20,0441036875627;7;-49,198593545396;1;-4,60518052085638;3,14007294482137;16,9578014833237;-12,3634024805725;-49,8108839747925;29,5934089066992;-0,148501277046841;20,4742996894905
6,01970138630812;-13,3366334263875;16,0791166505502;-37,2458072666919;42,1839140682295;-31,3886331963077;4,44317614029311;2,00282768312994;2,02992720367918;-0,297774176127917;-20,076764687488;0;40,1219550786089;1;-1,26008518143634;-26,7671986102325;1,00376741856513;-15,1012977003829;-22,25624941338;14,9848713365831;-47,3756061299509;5,47543277662765;1,8505686727373;-273,367686689481;14,0168114740697;1,4066767500296;5,05564060836848;0,68568379137013;-9,42260293102559;-10,3306005766077;-25,5820400588005;-0,83572004539418;122,383567243668;-169,072690897586;3,3165457952275;1,93946110538397;-21,8609141708481;22,8250831033849;1;0,737885105037743;10,028162640933;47,9370057721644;-78,3247988256614;9,73857148078222;6;4,58127506158828;1;-40,132390398057;26,0084512252791;29,1624680111056;-77,568994231454;25,8490363932426;44,6184017258244;71,5328302996769;16,0498713728067
11,5912451048989;-58,9240890640671;73,420345244804;-27,647589436485;23,6312842581363;-46,8175067902608;5,45508872935842;-25,1243434574831;4,93357911038118;0,23283917074334;1,44677043987741;1;-19,4005641723724;3;0,475561297255214;-12,920747887327;-22,0604007397808;-33,2231234545542;12,2489439185923;6,92610925566723;34,5145808112938;-0,341893398915271;2,21133834300551;93,9080458073152;10,3704326604504;-5,31276720681069;1,01377019010863;-4,25688716915706;-6,52746145276138;17,8800732338873;25,4537343798352;0,551356951892842;-17,4999683444417;-18,8561813392738;-16,7522528975027;-7,60346804373579;-4,0858493261119;24,2554767031237;0;26,8980307931909;-6,01014759131833;-14,9700691237927;-19,1718331337331;-7,62629199087476;7;-50,59079561638;1;9,79535898159184;9,96895906897446;14,1003849184736;1,48128632122629;35,0734426189704;-8,36985256566799;10,857200120945;-34,0542515711434
-12,3210991757041;-42,123401229831;122,091719412967;62,2247154480575;-7,90060721751975;-33,9094264722951;-1,85937680955795;34,9974412583402;-17,2392539216955;-0,061400672372418;-9,35825204659196;0;5,30533069878134;3;-0,559097990579139;6,5985251426242;228,151551844503;-6,61064149545581;-21,1225261479754;-21,583683399252;20,7480215280329;-8,53908671691752;-17,3306858279805;52,3618810966171;-1,74688138941913;9,77236318921671;1,7044725879283;-3,58897050966837;-0,225487834190552;9,19907849401349;-19,9165567456135;-0,724804723162547;92,8477187747157;9,61829826679726;2,24387972590211;-5,87573393241093;44,9071647983214;39,4320890505608;0;-12,3773383594423;54,1340729736003;23,2177843573314;55,9179050585034;6,73823060934688;7;-49,2411906129889;1;14,1185794010266;4,79055175096616;6,64512338090522;-77,3683877243075;-5,50362492471019;11,3541384099149;31,414835200908;7,28260629424697
-5,09165455465003;28,4307537015519;-3,69164839211534;25,4517439591654;-34,8171354006109;-3,31112813176328;20,6560768343933;17,7714808369203;38,1776199228138;0,603615789800421;-0,190697874938554;1;7,28995460967239;4;0,43211319741902;29,9573812953379;168,642786389065;-31,0797012977153;10,583713352683;-20,0057295860921;-47,1972788677518;-2,76281105437324;4,11133323325368;126,933072052078;3,72090627539106;0,0586960552756283;3,99527840680962;-2,18991630278922;-8,62107465205188;-5,78173806053546;-3,30966977703168;1,92540464326148;31,7096482777509;-63,082592265154;-10,1320037288852;-2,0671367188971;-37,6715587892633;33,0401598325487;0;7,85972978144973;-13,4096257300414;-14,6729564239625;68,3286699406808;14,0291158007071;7;-46,4698805294849;1;-23,2439595052386;-44,3227054706618;-16,7700722653278;-19,465303234177;25,7364716361055;-32,6106165985698;-43,149854566779;3,57727684256231
0,69415208357403;1,23634017814514;25,3913572047002;0,184529066412569;9,22696735610378;39,370756725548;-2,6980673989544;-2,97603178878804;-20,0765928784702;-0,741669591833726;5,59685587976507;0;-1,05288284920303;3;-0,428828279750259;-2,61215159327571;-47,8088981623083;8,02007482267873;-21,7998604864958;-23,7425899461447;27,174896267297;4,74847372676451;-34,0780054691725;-22,2557251110592;-23,8819598995261;4,00173225657353;10,5697843474533;-0,69771601478981;2,52814742081956;-10,7163389490865;-26,8780300356864;-1,04574238322379;-26,5937112539051;47,3574236962897;26,7974037091353;2,91746919012568;8,79957640789541;-1,28518437156917;1;-16,3094940228859;46,1308434396086;-12,4210700441553;28,3904382683396;11,4182062414989;9;-16,8382442892847;0;-0,250516608350959;9,513144038212;4,26310166057843;4,81427802619717;13,1521819173237;-6,87772296175929;50,9440317985519;-3,09221308218775
4,11569109314587;12,5882866668559;-29,1919791401969;-11,6504100334271;-21,9145728817517;-7,52990615617087;19,1252411188846;44,4422716917759;49,528030713;0,42909463118401;-14,9231697349388;1;10,1643523506486;3;-1,62275199004302;4,37232454593814;82,2373945793805;-11,2417065048139;15,1159842173867;-28,3183458545193;-146,797932755217;2,49738512840336;37,0115761555313;79,8156473140523;-3,03054283556562;-3,25269118289909;-10,0780023297298;4,25827782706412;1,89228092918877;-5,89370409977887;5,36392850463096;1,45037943063552;213,13810545087;12,2252098677645;5,4083960794584;-0,370440607257854;-60,8625804929879;39,463164052704;1;9,0586653935456;7,68399947182968;1,62266892831823;12,6767857825825;-4,74704115979678;9;-24,7545532405022;1;26,8721956887098;7,74030527580247;-2,53799254114005;-15,3320523296734;-24,1564467049546;7,33009385588906;125,82337043837;7,5656386925465
9,8183045414362;37,2346300952926;19,1109808249269;-43,8060991970927;48,8387186646385;72,0966132786782;24,1762203770394;-57,4634831397031;-20,1853242372841;-0,393420965160097;4,68937478022124;0;73,3930725642479;3;0,307130711465977;3,25344494908374;-15,9632033823388;10,0396215923608;2,76360896458058;9,93376082311251;127,56400060975;11,9025202608035;-41,4369679899226;-269,212814618549;-11,0881427171256;10,4834717322098;8,89200573556518;-3,27121953265642;5,20677866827972;-5,59463365976718;-38,7816274949763;-0,159803243038213;32,5197360091125;-20,2989467293357;6,11180037442015;-0,73518862019872;-60,4299937870896;50,8970309187756;1;-18,4686694639284;60,2158502789198;-31,7876076964724;-404,57571030114;31,5721298375526;3;17,6413903382647;1;-8,72114986126634;19,5824743170019;21,5078937373946;-23,6604578767375;29,5811711187617;27,2277071440042;93,3788832102129;15,5897662779467
4,56596831924997;17,6074327785532;23,9345612419333;19,1084808007793;-110,095966582282;-81,4977494375692;-9,68984624959275;19,4236148820964;19,7705933639626;-0,561628217586261;-3,27531480860267;1;1,63134121332657;4;0,464307953554139;17,2674237414701;6,58227234820981;-13,0231561249562;6,64322244243645;-16,5869722599785;-2,69365302173148;-3,38470110082367;-24,228309048072;91,5513113380692;34,9044643146239;-0,167340863705617;-9,95726347205623;-2,76423993120474;-2,8158968142293;4,40445855132078;56,3139847087346;0,00777798573323478;-33,6640500346894;-55,6520566618225;-26,6207554322488;-6,18579519964147;23,4967452620875;-32,5575795763424;0;11,4488771553768;8,78104132085345;1,12787330498531;-21,9264779256864;-9,30783978605893;9;21,8760122719513;1;6,95011123296175;-9,57252517204402;-9,96779654088398;-44,9460873674804;9,19405005582719;27,0645107352912;-93,959294665909;19,5634323740963
